Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2015-06-21,1.16,862840.73,58398.76,527866.5,51952.74,224622.73,220904.35,3488.37,230.01,conventional,2015,BaltimoreWashington,6,25,13.667986558113364,12.32218197020232,0.9834461098393737,0.01552990652370755,0.001023983636918668
2015-06-14,1.09,955046.82,64005.15,593499.63,48344.86,249197.18,244982.26,3668.3,546.62,conventional,2015,BaltimoreWashington,6,24,13.76951669150767,12.426003762497979,0.9830860044242877,0.014720471555898026,0.0021935240198143495
2015-06-07,1.26,794310.29,62585.45,462951.05,43720.95,225052.84,221165.85,3626.41,260.58,conventional,2015,BaltimoreWashington,6,23,13.585230716293342,12.324094941450426,0.9827285449941445,0.016113593589843166,0.0011578614160123461
2015-05-31,1.19,949177.06,67744.84,617813.87,45832.8,217785.55,211787.29,5730.22,268.04,conventional,2015,BaltimoreWashington,5,22,13.763351689075176,12.291270733671483,0.9724579523297116,0.026311295675952792,0.0012307519943357125
2015-05-24,1.18,908661.83,63610.12,560740.03,49808.51,234503.17,228842.95,5548.94,111.28,conventional,2015,BaltimoreWashington,5,21,13.71972938025785,12.365228649226356,0.9758629275672478,0.023662537269752044,0.0004745351630001419
2015-05-17,1.27,790853.86,63515.06,455166.65,44840.98,227331.17,222163.1,5152.19,15.88,conventional,2015,BaltimoreWashington,5,20,13.58086974065947,12.334167530842343,0.9772663379157376,0.022663808047088303,6.985403717404876e-05
2015-05-10,1.26,855205.82,79192.07,507104.15,44390.54,224519.06,215572.03,8947.03,0.0,conventional,2015,BaltimoreWashington,5,19,13.659098613403925,12.321720336292872,0.9601502429236966,0.039849757076303456,0.0
2015-05-03,1.17,896972.05,73038.46,536709.99,77537.43,209686.17,201874.28,7767.45,44.44,conventional,2015,BaltimoreWashington,5,18,13.706781095996497,12.253372032376408,0.9627448486469088,0.03704321558260137,0.00021193577048977524
2015-04-26,1.29,747841.09,58013.85,431532.87,39942.57,218351.8,212064.73,6184.29,102.78,conventional,2015,BaltimoreWashington,4,17,13.524947125044172,12.293867382280078,0.9712066948841275,0.028322596836847694,0.00047070827902494965
2015-04-19,1.28,762862.62,67486.78,427623.27,42125.28,225627.29,219885.88,5741.41,0.0,conventional,2015,BaltimoreWashington,4,16,13.544834552481722,12.326644189680422,0.9745535657499587,0.025446434250041294,0.0
2015-04-12,1.15,837629.62,70796.72,523170.13,42270.76,201392.01,196076.34,5315.67,0.0,conventional,2015,BaltimoreWashington,4,15,13.638332494699315,12.213013551613649,0.9736053580278582,0.026394641972141794,0.0
2015-04-05,1.29,688065.45,53579.17,401279.47,41867.08,191339.73,184109.06,6357.06,873.61,conventional,2015,BaltimoreWashington,4,14,13.441640696553844,12.161811044422958,0.96221030519903,0.033223941520143255,0.004565753280826726
2015-03-29,1.25,663677.32,58098.15,398050.87,43759.68,163768.62,158964.08,4804.54,0.0,conventional,2015,BaltimoreWashington,3,13,13.405552853239636,12.006215963113933,0.9706626336596107,0.029337366340389266,0.0
2015-03-22,1.1,808897.21,65158.96,524971.24,42381.39,176385.62,171699.95,4685.67,0.0,conventional,2015,BaltimoreWashington,3,12,13.603428366121904,12.08043356933791,0.9734350793449036,0.026564920655096486,0.0
2015-03-15,1.24,693698.13,53400.14,395837.01,46596.22,197864.76,193130.9,4733.86,0.0,conventional,2015,BaltimoreWashington,3,11,13.449793615228163,12.195344099946457,0.9760752748493465,0.023924725150653404,0.0
2015-03-08,1.26,657745.9,55284.8,367670.93,42267.91,192522.26,188374.49,4147.77,0.0,conventional,2015,BaltimoreWashington,3,10,13.396575485854564,12.16797225657931,0.9784556341692643,0.021544365830735625,0.0
2015-03-01,1.16,770115.24,59039.85,498872.67,40241.65,171961.07,168224.2,3736.87,0.0,conventional,2015,BaltimoreWashington,3,9,13.554296743475357,12.055029208220947,0.978269093115087,0.02173090688491296,0.0
2015-02-22,1.11,749845.79,50501.07,445970.56,62611.61,190762.55,186976.97,3785.58,0.0,conventional,2015,BaltimoreWashington,2,8,13.527624184644491,12.158789982010441,0.9801555389147398,0.019844461085260185,0.0
2015-02-15,1.25,637319.34,49751.74,361677.37,45900.05,179990.18,174864.87,5125.31,0.0,conventional,2015,BaltimoreWashington,2,7,13.365027696688268,12.100663128671808,0.9715245020589457,0.028475497941054344,0.0
2015-02-08,1.09,844931.21,71703.52,554857.41,37437.32,180932.96,175771.39,5161.57,0.0,conventional,2015,BaltimoreWashington,2,6,13.647011678269054,12.10588738179122,0.9714724724560966,0.028527527543903555,0.0
2015-02-01,1.06,1007418.76,93166.54,666010.38,83652.48,164589.36,159916.87,4672.49,0.0,conventional,2015,BaltimoreWashington,2,5,13.822902926951429,12.011214999288896,0.9716112268739608,0.028388773126039255,0.0
2015-01-25,1.2,692934.46,49696.14,386398.73,39488.95,217350.64,209761.81,7588.83,0.0,conventional,2015,BaltimoreWashington,1,4,13.448692142521919,12.289271781822103,0.9650848509118721,0.034915149088127824,0.0
2015-01-18,1.23,657741.34,49947.16,393359.6,40576.08,173858.5,169390.88,4467.62,0.0,conventional,2015,BaltimoreWashington,1,3,13.396568553072658,12.066002780751777,0.9743031258178346,0.02569687418216538,0.0
2015-01-11,1.17,670231.94,51460.64,420837.82,42526.96,155406.52,151330.87,4075.65,0.0,conventional,2015,BaltimoreWashington,1,2,13.41538060258516,11.953806106993257,0.9737742663563923,0.026225733643607748,0.0
2015-01-04,1.08,788025.06,53987.31,552906.04,39995.03,141136.68,137146.07,3990.61,0.0,conventional,2015,BaltimoreWashington,1,1,13.57728643935917,11.857491146840015,0.9717252099170819,0.028274790082918205,0.0
2015-12-27,0.97,62909.69,30482.25,2971.94,5894.4,23561.1,23520.19,5.69,35.22,conventional,2015,Boise,12,52,11.049471380553522,10.06739476791895,0.9982636634113008,0.00024149976019795344,0.001494836828501216
2015-12-20,1.03,57504.05,25628.22,2546.09,7393.84,21935.9,21900.35,11.43,24.12,conventional,2015,Boise,12,51,10.959628049015913,9.995925429406842,0.9983793689796178,0.00052106364452792,0.0010995673758541933
2015-12-13,0.99,58461.05,27148.61,2985.73,6458.44,21868.27,21842.87,4.44,20.96,conventional,2015,Boise,12,50,10.976133104762695,9.99283773405565,0.9988384997990238,0.00020303389339897487,0.0009584663075771426
2015-12-06,0.71,95295.34,35590.98,12526.5,4086.26,43091.6,42734.53,0.0,357.07,conventional,2015,Boise,12,49,11.464746683868075,10.671106567615283,0.9917136982613781,0.0,0.008286301738621913
2015-11-29,1.06,49069.13,24189.98,2789.67,6031.49,16057.99,15860.63,0.0,197.36,conventional,2015,Boise,11,48,10.801005778356984,9.684024096357517,0.9877095452170539,0.0,0.012290454782946061
2015-11-22,1.09,52875.58,25408.86,3255.97,6662.8,17547.95,17530.67,4.32,12.96,conventional,2015,Boise,11,47,10.875715797698817,9.772749398044354,0.999015269589895,0.00024618260252622104,0.000738547807578663
2015-11-15,1.01,68648.22,24424.72,12085.72,6502.37,25635.41,25200.25,8.65,426.51,conventional,2015,Boise,11,46,11.136765049150506,10.151768885630883,0.9830250423145173,0.0003374238992081656,0.01663753378627453
2015-11-08,1.11,55847.79,31910.27,4651.88,6285.73,12999.91,12777.83,119.79,102.29,conventional,2015,Boise,11,45,10.930403139088078,9.472774633993788,0.9829168048086486,0.00921467917854816,0.007868516012803166
2015-11-01,1.14,53585.51,30434.99,4359.52,6428.27,12362.73,12331.82,0.0,30.91,conventional,2015,Boise,11,44,10.889052636277915,9.42252246542055,0.9974997431797022,0.0,0.002500256820297782
2015-10-25,1.11,59874.45,29521.58,10089.82,6551.57,13711.48,13660.98,0.0,50.5,conventional,2015,Boise,10,43,11.000021850342595,9.526061646059176,0.9963169548436784,0.0,0.0036830451563215644
2015-10-18,1.16,54191.14,29614.23,9069.38,6586.27,8921.26,8918.0,0.0,3.26,conventional,2015,Boise,10,42,10.90029115846136,9.096304556711711,0.9996345807654973,0.0,0.0003654192345027496
2015-10-11,0.94,80904.19,26114.19,33415.88,7604.48,13769.64,13543.47,185.46,40.71,conventional,2015,Boise,10,41,11.301033254264498,9.530294068493038,0.9835747339799733,0.01346876171054581,0.002956504309480858
2015-10-04,1.12,59496.33,35154.43,10821.85,7551.63,5968.42,5462.15,504.65,1.62,conventional,2015,Boise,10,40,10.993686716577276,8.694405049238235,0.9151752054982725,0.08455336588242784,0.00027142861929958014
2015-09-27,0.99,64187.8,47007.35,5754.04,3663.3,7763.11,7596.64,160.0,6.47,conventional,2015,Boise,9,39,11.069584019630378,8.9572671121432,0.9785562744827783,0.02061029664657592,0.0008334288706459139
2015-09-20,1.03,73952.9,34826.9,21592.13,6640.07,10893.8,10601.02,273.41,19.37,conventional,2015,Boise,9,38,11.211197205085043,9.296040890165711,0.9731241623675854,0.02509776202977841,0.001778075602636362
2015-09-13,1.08,64208.84,45738.83,4393.9,6593.46,7482.65,7482.65,0.0,0.0,conventional,2015,Boise,9,37,11.069911748961285,8.920475919865336,1.0,0.0,0.0
2015-09-06,1.16,64464.61,44134.65,5402.17,7991.75,6936.04,6934.43,0.0,1.61,conventional,2015,Boise,9,36,11.073887182299199,8.844630449550023,0.9997678790779754,0.0,0.00023212092202467115
2015-08-30,1.19,60099.83,40926.77,5809.92,7922.58,5440.56,5440.56,0.0,0.0,conventional,2015,Boise,8,35,11.003778930744078,8.601821063446732,1.0,0.0,0.0
2015-08-23,1.05,70773.76,44059.22,14861.33,4433.12,7420.09,7420.09,0.0,0.0,conventional,2015,Boise,8,34,11.167257718946445,8.91208122564218,1.0,0.0,0.0
2015-08-16,1.12,64001.61,46189.28,5258.21,6457.21,6096.91,6090.51,0.0,6.4,conventional,2015,Boise,8,33,11.066679142760277,8.715701368501929,0.9989502879327398,0.0,0.0010497120672603008
2015-08-09,1.1,61286.98,44739.54,5034.0,3931.19,7582.25,7568.92,13.33,0.0,conventional,2015,Boise,8,32,11.023339017868448,8.933697146639618,0.9982419466517195,0.0017580533482805237,0.0
2015-08-02,1.07,67763.91,51151.27,5140.89,5435.36,6036.39,5987.5,48.89,0.0,conventional,2015,Boise,8,31,11.123799788329999,8.705727078333155,0.9919007883851109,0.00809921161488903,0.0
2015-07-26,1.07,67826.07,50978.38,4856.27,5479.57,6511.85,6358.04,153.81,0.0,conventional,2015,Boise,7,30,11.124716656781283,8.781532427419833,0.9763799841826822,0.02362001581731766,0.0
2015-07-19,1.09,63958.04,45921.6,5300.3,5565.17,7170.97,6354.45,816.52,0.0,conventional,2015,Boise,7,29,11.065998157454386,8.877935651782645,0.8861353484953918,0.11386465150460816,0.0
2015-07-12,1.05,74677.72,51828.75,5802.65,7474.4,9571.92,8335.04,1236.88,0.0,conventional,2015,Boise,7,28,11.220950457712306,9.166693558074497,0.8707803659036014,0.12921963409639864,0.0
2015-07-05,1.15,85044.45,61949.73,8022.13,8434.98,6637.61,6557.06,80.55,0.0,conventional,2015,Boise,7,27,11.350941098450555,8.800657883206961,0.9878646078935039,0.012135392106496164,0.0
2015-06-28,1.04,75280.41,59111.33,6573.26,3974.75,5621.07,5619.44,0.0,1.63,conventional,2015,Boise,6,26,11.228988504158245,8.634455202473987,0.9997100196225985,0.0,0.0002899803774014556
2015-06-21,1.06,81397.07,52790.21,15444.74,5875.85,7286.27,7021.56,0.0,264.71,conventional,2015,Boise,6,25,11.307106841635834,8.893884269268755,0.9636700259529224,0.0,0.03632997404707758
2015-06-14,0.99,87607.71,58791.25,17880.43,3135.99,7800.04,7800.04,0.0,0.0,conventional,2015,Boise,6,24,11.38063570120547,8.962012337122918,1.0,0.0,0.0
2015-06-07,1.12,80751.29,61245.49,7237.55,6655.69,5612.56,5603.8,8.76,0.0,conventional,2015,Boise,6,23,11.299141599815917,8.632940378360463,0.9984392149037159,0.0015607850962840485,0.0
2015-05-31,0.97,76689.38,57373.57,7421.36,4028.3,7866.15,7860.31,5.84,0.0,conventional,2015,Boise,5,22,11.24753155576032,8.970451141136156,0.9992575783579007,0.0007424216420993751,0.0
2015-05-24,1.03,83209.77,54825.95,14839.33,6037.23,7507.26,7469.51,0.0,37.75,conventional,2015,Boise,5,21,11.32913206554713,8.923759026835095,0.9949715342215402,0.0,0.005028465778459784
2015-05-17,0.96,77987.53,61319.66,7393.99,2919.87,6354.01,6345.82,0.0,8.19,conventional,2015,Boise,5,20,11.264317043576577,8.75699875718644,0.9987110501872045,0.0,0.0012889498127953841
2015-05-10,1.06,95788.53,62505.3,15896.54,7891.16,9495.53,9453.06,0.0,42.47,conventional,2015,Boise,5,19,11.469908667798453,9.158681747705902,0.9955273691937152,0.0,0.004472630806284641
2015-05-03,1.0,85466.99,66880.12,7942.34,4289.72,6354.81,6349.93,0.0,4.88,conventional,2015,Boise,5,18,11.355897198860017,8.757124634195327,0.9992320777489807,0.0,0.0007679222510193066
2015-04-26,0.96,88111.17,69544.59,7985.48,3401.65,7179.45,7174.6,0.0,4.85,conventional,2015,Boise,4,17,11.386365940863032,8.879117334173039,0.9993244607873863,0.0,0.0006755392126137796
2015-04-19,0.99,89694.96,56843.62,21630.9,3260.22,7960.22,7953.8,0.0,6.42,conventional,2015,Boise,4,16,11.404181008013648,8.982337533426003,0.9991934896271711,0.0,0.0008065103728288916
2015-04-12,1.19,66246.3,44469.15,8506.36,7523.01,5747.78,5747.78,0.0,0.0,conventional,2015,Boise,4,15,11.10114998830099,8.656742937366284,1.0,0.0,0.0
2015-04-05,1.09,76704.46,57339.81,9060.49,3790.38,6513.78,6510.61,0.0,3.17,conventional,2015,Boise,4,14,11.247728171262391,8.781828720761618,0.9995133394127527,0.0,0.00048666058724734334
2015-03-29,0.98,74543.98,59532.94,7119.52,3101.98,4789.54,4789.54,0.0,0.0,conventional,2015,Boise,3,13,11.219157980568145,8.474398418915165,1.0,0.0,0.0
2015-03-22,1.17,61419.11,44227.33,6589.77,7290.24,3311.77,3311.77,0.0,0.0,conventional,2015,Boise,3,12,11.025492584940784,8.105539976406726,1.0,0.0,0.0
2015-03-15,1.0,65918.28,51472.29,7018.29,2981.8,4445.9,4445.9,0.0,0.0,conventional,2015,Boise,3,11,11.096186242193607,8.399962503187924,1.0,0.0,0.0
2015-03-08,1.14,65350.24,45879.84,7206.22,7403.75,4860.43,4860.43,0.0,0.0,conventional,2015,Boise,3,10,11.087531693623689,8.489087912297956,1.0,0.0,0.0
2015-03-01,1.06,75046.37,40578.0,23738.56,3491.83,7237.98,6478.75,759.23,0.0,conventional,2015,Boise,3,9,11.225874793143113,8.88723559147678,0.8951047115355389,0.10489528846446108,0.0
2015-02-22,0.99,76836.1,50872.0,16374.74,2122.09,7467.27,7235.2,232.07,0.0,conventional,2015,Boise,2,8,11.249442875410272,8.918418658266232,0.9689217076655858,0.031078292334414045,0.0
2015-02-15,1.14,61221.98,41547.87,7840.31,6492.94,5340.86,3647.52,1693.34,0.0,conventional,2015,Boise,2,7,11.022277888217694,8.583329185913533,0.6829461921862772,0.3170538078137229,0.0
2015-02-08,1.07,69970.75,54229.34,9647.24,3047.0,3047.17,1373.42,1673.75,0.0,conventional,2015,Boise,2,6,11.155846868146059,8.022296689529425,0.450719848252641,0.549280151747359,0.0
2015-02-01,0.91,113578.24,67496.3,36532.33,2904.77,6644.84,4867.26,1777.58,0.0,conventional,2015,Boise,2,5,11.640256022090142,8.801746373993383,0.7324871629715689,0.2675128370284311,0.0
2015-01-25,1.03,66069.21,51922.06,7555.95,2061.16,4530.04,2009.53,2520.51,0.0,conventional,2015,Boise,1,4,11.098473243465982,8.418706772701444,0.44360093950605295,0.5563990604939472,0.0
2015-01-18,1.08,62870.49,50354.95,6342.37,2257.23,3915.94,1119.18,2796.76,0.0,conventional,2015,Boise,1,3,11.048848080794063,8.273066015703222,0.2858011103336619,0.7141988896663382,0.0
2015-01-11,1.18,57355.52,38112.34,10997.54,3321.89,4923.75,3295.11,1628.64,0.0,conventional,2015,Boise,1,2,10.957041803976969,8.502028790896464,0.6692277227722773,0.3307722772277228,0.0
2015-01-04,1.01,80034.32,44562.12,24964.23,2752.35,7755.62,6064.3,1691.32,0.0,conventional,2015,Boise,1,1,11.290223316223571,8.956301951280091,0.7819233020699828,0.2180766979300172,0.0
2015-12-27,1.13,450816.39,3886.27,346964.7,13952.56,86012.86,85913.6,99.26,0.0,conventional,2015,Boston,12,52,13.018817636268857,11.362263725041014,0.9988459865187601,0.0011540134812398984,0.0
2015-12-20,1.07,489802.88,4912.37,390100.99,5887.72,88901.8,88768.47,133.33,0.0,conventional,2015,Boston,12,51,13.101760345069483,11.395298917068997,0.9985002553379122,0.0014997446620878317,0.0
2015-12-13,1.01,549945.76,4641.02,455362.38,219.4,89722.96,89523.38,199.58,0.0,conventional,2015,Boston,12,50,13.21757675252323,11.404493124976216,0.9977755972384326,0.0022244027615673846,0.0
2015-12-06,1.02,488679.31,5126.32,407520.22,142.99,75889.78,75666.22,223.56,0.0,conventional,2015,Boston,12,49,13.09946379187975,11.237050480379136,0.9970541487931577,0.0029458512068423442,0.0
2015-11-29,1.19,350559.81,3609.25,272719.08,105.86,74125.62,73864.52,261.1,0.0,conventional,2015,Boston,11,48,12.767289465415397,11.213529991035914,0.9964776011317006,0.003522398868299517,0.0
2015-11-22,1.07,466759.99,4457.62,383420.46,233.74,78648.17,78161.82,486.35,0.0,conventional,2015,Boston,11,47,13.053572606922165,11.272752355347459,0.9938161307504041,0.006183869249596018,0.0
2015-11-15,1.05,513738.98,5310.32,420936.8,139.71,87352.15,85604.19,1747.96,0.0,conventional,2015,Boston,11,46,13.149472540952747,11.377714376732253,0.9799895022618219,0.02001049773817817,0.0
2015-11-08,1.04,641759.57,5304.09,542880.92,231.74,93342.82,88265.25,5077.57,0.0,conventional,2015,Boston,11,45,13.371970569185983,11.444044944314543,0.9456029933528899,0.05439700664711008,0.0
2015-11-01,1.06,553096.84,4886.14,449532.49,170.29,98507.92,93443.08,5064.84,0.0,conventional,2015,Boston,11,44,13.22329019071389,11.497902381435653,0.9485844386928483,0.051415561307151754,0.0
2015-10-25,1.02,534249.47,4005.39,430725.78,191.31,99326.99,94581.94,4745.05,0.0,conventional,2015,Boston,10,43,13.188620052918957,11.506182683426285,0.9522279895927582,0.04777201040724178,0.0
2015-10-18,0.94,725296.29,6409.86,627503.98,332.87,91049.58,86046.25,5003.33,0.0,conventional,2015,Boston,10,42,13.49433690495958,11.419170455261769,0.9450482912716346,0.054951708728365356,0.0
2015-10-11,1.14,485706.68,5145.86,378295.9,355.03,101909.89,97513.23,4396.66,0.0,conventional,2015,Boston,10,41,13.093362240438596,11.531854082980562,0.9568573766491162,0.043142623350883806,0.0
2015-10-04,1.07,536479.42,5804.31,427358.64,277.56,103038.91,97207.43,5831.48,0.0,conventional,2015,Boston,10,40,13.19278534458075,11.542871667890594,0.9434050690171314,0.056594930982868503,0.0
2015-09-27,1.07,553307.04,5210.84,463079.81,289.49,84726.9,82123.56,2603.34,0.0,conventional,2015,Boston,9,39,13.22367015977647,11.34720022427543,0.9692737489510416,0.030726251048958483,0.0
2015-09-20,1.15,498640.23,4376.74,398673.48,418.46,95171.55,91612.66,3558.89,0.0,conventional,2015,Boston,9,38,13.119642138189139,11.463446838865256,0.9626055265465362,0.03739447345346377,0.0
2015-09-13,1.03,655682.95,5422.29,560792.23,353.77,89114.66,84843.55,4271.11,0.0,conventional,2015,Boston,9,37,13.393434168294663,11.397690355591106,0.9520717466688421,0.047928253331157855,0.0
2015-09-06,1.11,577774.74,4237.44,477867.83,496.62,95172.85,94558.41,614.44,0.0,conventional,2015,Boston,9,36,13.26694107928614,11.463460498172708,0.9935439571264284,0.006456042873571612,0.0
2015-08-30,1.13,526664.87,4177.03,438502.9,554.04,83430.9,83242.01,188.89,0.0,conventional,2015,Boston,8,35,13.174321603675669,11.33178600921945,0.9977359707254746,0.002264029274525386,0.0
2015-08-23,1.07,589471.32,4744.11,488292.1,608.61,95826.5,95585.38,241.12,0.0,conventional,2015,Boston,8,34,13.28698304281049,11.470304979133587,0.9974837858003789,0.0025162141996211904,0.0
2015-08-16,1.15,565795.06,4460.85,464476.33,748.65,96109.23,95887.01,222.22,0.0,conventional,2015,Boston,8,33,13.245988974233983,11.473251040905716,0.9976878391388632,0.0023121608611368543,0.0
